round,stratum,cluster,water_point_id,order,household_id_or_rule,replacement_flag
2026 R1,HP-FD,Ampasy Nahampoana,742895168,1,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Analapatsy,742895120,2,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Ankaramena,742894772,3,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Fort-Dauphin,742893805,4,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Ifarantsa,742894442,5,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Mahatalaky,742895182,6,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Manambaro,742894552,7,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Manambaro,742894662,8,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Manantenina,742895814,9,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Ranopiso,742894820,10,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Ranopiso,742894930,11,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Soanierana,742894150,12,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",none
2026 R1,HP-FD,Manantenina,742895742,R1,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",water_point
2026 R1,HP-FD,Soanierana,742894693,R2,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",water_point
2026 R1,HP-FD,Mahatalaky,670401763,R3,"RULE: 5 random of K clockwise from pump, nearest first (+2 replacements)",water_point
